27764	14140
27764	18823
27765	6404
27765	13523
27766	965
27766	12555
27767	7717
27768	3299
27768	6168
27769	6189
27770	7255
27770	19376
27771	5794
27771	6172
27771	7717
27772	2604
27772	3522
27772	5845
27772	7882
27772	11449
27773	20161
27773	21877
27774	5811
27774	6805
27775	1843
27775	1861
27775	4831
27775	13441
27776	13401
27776	18798
27777	2815
27778	6364
27778	6801
27778	14954
27779	10342
27780	9014
27780	12400
27781	7653
27781	9936
27782	11354
27782	11438
27783	4264
27783	4536
27783	7453
27783	12808
27784	9095
27784	10698
27785	7101
27786	4946
27786	7508
27787	16140
27788	4023
27788	9769
27788	19136
27789	2526
27789	3792
27790	15870
27791	11245
27791	17847
27792	9018
27792	13491
27792	13573
27793	3258
27793	9673
27794	14863
27794	22274
27795	2250
27795	3791
27795	9469
27795	14507
27796	2379
27796	3902
27797	22004
27797	22439
27798	12660
27798	14750
27799	1676
27799	5444
27800	6372
27801	2528
27801	13794
27802	11413
27803	16943
27803	21159
27804	20728
27805	1237
27805	7405
27805	13056
27806	5783
27806	11077
27807	14838
27807	19414
27808	14720
27809	7878
27809	19178
27810	1723
27810	17776
27811	3677
27811	3678
27811	10692
27811	11120
27812	7453
27812	12951
27813	1407
27813	1645
27813	14660
27814	8749
27815	1113
27815	13676
27816	3398
27816	8242
27817	14604
27817	21315
27818	4620
27819	19962
27820	7439
27820	12818
27821	148
27821	363
27822	2464
27822	13557
27822	20141
27823	21736
27824	1502
27824	10870
27824	14669
27825	11608
27826	1186
27826	17890
27827	528
27827	6118
27827	6426
27828	328
27828	16879
27829	22513
27829	22593
27830	12418
27831	13332
27832	932
27832	1609
27832	6918
27833	15129
27834	577
27834	12400
27835	12459
27836	1645
27836	17697
27837	4831
27837	18352
27838	1730
27838	6933
27839	12849
27840	15117
27841	4030
27841	18780
27842	15637
27842	20846
27843	18823
27844	18500
27844	19113
27845	1654
27846	14506
27846	17254
27847	6741
27847	17333
27848	5652
27848	9690
27848	22542
27849	28
27849	11019
27849	15024
27849	18059
27850	15289
27850	18458
27851	447
27851	1680
27852	15108
27853	6926
27854	3136
27854	22289
27855	295
27855	520
27856	1150
27856	4631
27856	11329
27856	12902
27856	13590
27856	16409
27856	19464
27856	22476
27857	16203
27858	13174
27859	8620
27859	11824
27859	15908
27860	4338
27860	5781
27860	7516
27860	9483
27860	11603
27860	14265
27861	9426
27862	3449
27862	8041
27862	11181
27862	12065
27863	13782
27863	15595
27864	8437
27864	22156
27865	21015
27866	14593
27866	20670
27867	3541
27868	11314
27868	11778
27869	1838
27869	6146
27870	90
27870	1377
27870	13930
27871	3573
27871	8793
27872	2023
27872	17067
27873	5013
27873	15779
27874	15412
27875	1197
27875	6006
27876	1614
27877	1408
27877	16393
27878	4651
27879	5726
27879	5899
27880	4702
27880	14425
27881	15538
27881	16851
27882	18383
27882	22543
27882	23027
27883	2671
27883	21800
27884	1348
27884	11956
27885	638
27885	1436
27885	14657
27885	17393
27886	5535
27886	7589
27886	17483
27887	11081
27887	21830
27888	723
27888	18785
27889	6305
27889	15418
27889	19130
27889	20138
27890	10127
27890	20307
27891	15712
27892	254
27892	935
27893	16265
27893	19535
27894	15518
27894	18073
27895	13960
27895	14825
27896	2748
27896	10480
27897	2680
27897	20500
27898	19996
27899	12346
27900	8744
27900	19797
27901	18690
27901	22009
27901	22646
27901	22776
27901	23073
27901	23124
27902	2786
27902	11238
27903	14234
27903	15123
27904	19620
27905	4473
27905	18044
27906	4515
27906	20737
27907	12760
27908	14070
27908	21727
27908	21934
27909	22917
27909	23015
27910	2768
27910	10870
27911	3397
27911	7119
27911	8405
27912	1039
27912	3779
27913	3581
27913	17331
27914	2037
27914	7570
27914	8493
27914	12368
27915	20962
27915	21294
27916	12511
27916	15683
27917	13503
27917	22574
27918	20218
27918	20608
27919	4016
27919	8951
27920	528
27920	3345
27921	14673
27921	16950
27921	19312
27922	3841
27923	2133
27923	3115
27923	10406
27924	17155
27925	452
27925	9991
27926	1346
27926	18542
27927	4879
27927	10203
27928	6758
27928	12196
27929	17977
27929	20942
27930	7021
27931	14788
27931	22206
27932	386
27932	482
27933	6570
27933	10368
27934	3075
27934	11940
27935	4209
27935	14539
27936	4716
27936	14036
27936	18415
27937	4898
27938	14841
27939	17070
27940	12308
27940	17754
27941	11647
27942	13273
27943	8462
27943	13306
27943	17062
27944	3674
27944	3878
27944	4057
27944	4264
27944	6872
27945	10427
27946	855
27947	4679
27947	5638
27948	6353
27948	7670
27949	18846
27950	11815
27950	16263
27950	17120
27950	17786
27951	195
27952	2744
27953	4626
27953	16543
27954	1756
27954	10488
27955	5525
27955	7837
27956	97
27956	1775
27956	2286
27956	3823
27956	7404
27956	7616
27956	9562
27956	10760
27956	13349
27956	13354
27956	14342
27956	17147
27957	19703
27958	1348
27959	16577
27959	20991
27960	5932
27961	12325
27962	513
27962	1160
27963	8681
27964	1615
27964	11121
27965	4796
27965	19064
27965	22946
27966	3142
27966	17958
27967	22593
27967	22661
27968	740
27968	12346
27969	4273
27969	16217
27969	18855
27969	22093
27970	2626
27970	8597
27971	16023
27972	22170
27973	12015
27974	877
27975	15120
27975	15473
27976	498
27976	6828
27977	11365
27977	12673
27978	10400
27979	13767
27979	14330
27980	455
27980	6177
27981	15098
27981	15852
27982	4029
27982	5812
27982	7264
27983	3537
27983	12500
27984	827
27984	13091
27984	17675
27984	19524
27985	917
27985	3314
27986	6536
27987	8203
27987	12356
27988	6039
27989	7028
27990	2285
27990	11545
27991	16703
27992	13208
27992	17541
27993	3756
27993	10616
27994	11167
27995	14317
27995	16919
27996	1884
27996	4548
27997	2480
27997	21803
27998	8506
27999	12739
27999	17071
28000	9230
28000	14567
28001	10730
28002	6473
28002	16334
28003	5797
28003	17543
28004	762
28004	4160
28004	5188
28005	2703
28005	20806
28006	1442
28006	19956
28007	18742
28007	19103
28008	423
28008	15334
28008	17776
28009	13958
28009	17731
28010	13441
28011	947
28011	2275
28012	1056
28012	10310
28013	188
28013	7766
28013	9806
28013	10367
28013	10748
28013	18777
28014	7302
28015	3585
28015	9655
28016	10096
28016	10565
28017	6213
28018	8488
28019	1348
28019	11753
28019	14335
28020	18625
28021	12222
28021	14676
28022	7091
28022	11134
28022	13274
28022	18767
28023	1502
28023	19136
28024	14870
28025	12287
28025	21790
28026	15786
28026	19452
28027	15097
28028	2680
28028	21790
28029	2567
28029	8924
28030	4816
28030	10662
28031	12390
28031	22371
28032	3042
28033	7858
28033	17510
28034	2158
28035	20576
28036	10730
28037	2064
28037	11944
28038	79
28038	4062
28039	12677
28040	20634
28040	22160
28040	22364
28040	22368
28040	22587
28040	23009
28041	13060
28042	20448
28043	4240
28043	12911
28043	14320
28044	14212
28045	7783
28046	1903
28046	6100
28046	9672
28046	18902
28047	14064
28047	16652
28048	7059
28049	6765
28049	8717
28050	8333
28051	9351
28051	10573
28051	20198
28052	5857
28053	447
28053	15807
28054	17117
28054	17816
28055	13795
28055	19495
28056	6312
28056	14106
28057	845
28057	4666
28058	962
28059	1237
28059	1697
28059	3311
28059	4698
28059	8794
28059	9751
28059	11282
28059	18701
28060	18354
28061	6758
28061	13925
28062	4176
28062	5892
28062	13348
28063	6364
28063	19645
28064	3363
28064	11183
28065	1102
28065	16844
28066	9490
28066	10748
28067	582
28067	2309
28067	9057
28067	15125
28067	16018
28068	1274
28068	11421
28069	9666
28069	18759
28070	13133
28070	13295
28071	13824
28072	952
28072	4868
28073	5428
28073	12390
28073	22364
28073	22490
28074	1940
28074	11166
28074	19474
28075	6442
28075	8318
28076	10847
28077	20960
28078	12318
28078	15880
28079	286
28080	5971
28081	4135
28081	10138
28081	16766
28082	4872
28082	16943
28083	15960
28084	21744
28085	16541
28086	17525
28086	17555
28087	73
28087	6382
28088	7228
28088	11073
28089	5774
28089	17416
28090	6603
28090	20227
28091	12767
28092	1494
28092	8882
28093	1202
28093	3003
28094	1977
28094	3311
28095	5896
28096	1936
28096	12142
28097	4275
28097	18839
28097	20394
28098	17270
28098	17918
28099	3594
28099	15870
28100	1776
28100	6469
28101	493
28102	20389
28103	4276
28103	17764
28104	8374
28104	15823
28104	15876
28104	22481
28105	2115
28105	12624
28106	16561
28106	17216
28107	17510
28107	20741
28108	10808
28109	14140
28109	16895
28110	5716
28110	6874
28111	5832
28111	11425
28112	3827
28112	16118
28112	17709
28113	9843
28113	10625
28114	6465
28114	21193
28115	5189
28115	21293
28116	13644
28117	20040
28118	2723
28118	19271
28119	4453
28119	5629
28120	1980
28120	6707
28121	741
28121	8931
28121	13622
28121	20209
28122	20296
28123	3122
28124	2620
28124	10180
28125	5079
28125	22270
28126	21934
28126	22649
28126	22744
28126	22977
28126	23063
28127	22103
28128	12729
28129	11836
28130	5533
28130	9319
28131	11729
28131	11730
28132	18430
28133	457
28133	738
28133	20754
28133	22171
28134	5972
28134	12223
28135	7717
28136	5693
28136	13154
28137	9298
28137	20186
28138	5115
28139	18816
28139	19644
28140	11172
28140	18055
28141	3012
28141	22508
28142	4966
28143	7336
28143	9666
28144	1109
28145	1074
28145	6930
28146	727
28146	2034
28147	7799
28147	13196
28148	7862
28149	21067
28150	5436
28150	18136
28150	21977
28151	12405
28151	12466
28152	1160
28152	7582
28152	17590
28153	15661
28153	20257
28154	5343
28154	18609
28155	14016
28156	11483
28156	19358
28157	11593
28158	1852
28158	20792
28159	21314
28160	1140
28161	12944
28162	6549
28163	11509
28164	12959
28165	863
28165	3635
28166	356
28166	9798
28166	12229
28166	19328
28167	632
28167	13426
28168	4417
28168	5569
28168	8648
28168	15386
28169	39
28169	4208
28169	8830
28170	8693
28170	13056
28171	4269
28171	8681
28171	11741
28171	11776
28171	16228
28172	5972
28172	10870
28173	8899
28174	2053
28175	1642
28176	527
28176	11896
28177	2732
28177	8060
28178	15852
28178	19265
28179	21245
28180	9405
28181	3580
28182	10629
28182	15412
28182	17253
28183	1679
28183	10583
28184	4208
28184	11356
28185	11577
28186	13330
28186	17111
28186	21262
28187	16506
28188	14352
28189	10334
28189	10939
28190	10096
28190	18599
28191	4918
28191	8655
28192	9012
28192	20250
28193	16218
28194	12376
28194	20229
28195	21212
28196	5813
28196	8959
28197	9599
28197	15574
28198	4727
28198	8293
28198	8999
28198	14532
28198	15004
28198	20958
28199	11183
28200	9483
28200	18186
28201	16406
28202	6379
28202	10488
28203	1866
28203	3099
28203	4463
28203	6320
28204	7982
28204	9116
28204	12576
28205	5360
28205	18028
28206	987
28206	5028
28207	5379
28207	15447
28208	1860
28209	2059
28209	12232
28209	15412
28210	8817
28210	16715
28211	3117
28211	9923
28211	15767
28211	21816
28212	14519
28213	12015
28213	12590
28214	22769
28215	8678
28216	3603
28216	11240
28217	11399
28218	9622
28219	14814
28219	17346
28220	20269
28221	3770
28222	20276
28223	965
28223	8881
28224	7906
28225	11658
28225	14064
28226	7121
28226	8967
28227	225
28227	11299
28228	11920
28228	12929
28229	21391
28230	998
28230	6955
28231	13823
28231	18205
28232	4463
28232	11225
28233	2551
28233	2711
28233	6036
28233	9980
28233	11080
28233	13997
28233	15058
28233	18634
28234	2322
28234	4526
28235	21873
28235	21875
28235	22820
28236	849
28236	854
28237	17658
28238	13141
28238	14325
28239	2556
28239	14218
28240	6546
28240	9821
28241	21890
28241	22863
28242	13997
28242	19271
28243	40
28243	8956
28243	9371
28244	12796
28245	129
28245	3921
28245	14231
28246	1035
28247	14961
28247	19038
28248	14868
28249	2507
28249	13609
28250	7166
28250	13826
28251	7330
28251	12556
28252	638
28252	2860
28253	11789
28253	16919
28254	14678
28254	17223
28255	3262
28256	8174
28256	21394
28257	16122
28257	18259
28258	20041
28258	22242
28259	5417
28259	12223
28259	16568
28260	15382
28261	463
28261	3237
28261	12196
28262	18625
28263	5438
28264	9256
28264	19376
28265	18333
28266	477
28266	2744
28266	11361
28266	15209
28267	9404
28267	12109
28268	1204
28269	5376
28269	14346
28270	4004
28270	8951
28271	13556
28271	20166
28272	3638
28272	10096
28273	11750
28273	13159
28274	2698
28274	15018
28275	1197
28275	16553
28276	10639
28276	11167
28277	764
28277	4070
28278	3325
28278	13245
28279	1330
28279	6896
28280	2333
28280	2367
28280	8558
28280	17097
28281	3517
28281	18034
28282	17761
28283	2403
28283	5906
28283	10724
28283	14972
28284	725
28285	6976
28286	9683
28286	17581
28287	15670
28287	16101
28288	12722
28288	20177
28289	9929
28289	14047
28290	22162
28291	10907
28292	3053
28292	8260
28292	9904
28292	11513
28292	14593
28293	11806
28293	14564
28294	1661
28294	7455
28294	8486
28294	8961
28294	15522
28294	15963
28294	18133
28295	14377
28296	4710
28296	16147
28297	877
28298	1896
28298	7020
28298	15857
28298	19618
28299	17890
28300	2865
28300	22510
28301	4298
28301	6352
28301	16187
28302	16205
28303	5026
28303	7224
28303	7416
28303	11625
28303	14040
28304	16501
28305	11535
28305	18058
28306	19306
28307	3100
28307	3376
28307	18999
28307	20816
28308	8994
28308	19561
28308	22008
28309	14547
28310	3397
28310	16355
28311	4736
28311	6221
28312	4264
28313	13877
28313	21343
28314	3808
28314	16652
28315	7429
28315	8711
28315	9798
28315	12635
28315	21111
28315	21941
28316	14862
28316	19255
28317	1596
28317	7002
28317	7581
28317	7632
28317	10527
28317	10915
28317	13113
28318	2837
28318	11896
28318	17447
28319	19285
28320	17283
28321	2142
28321	15455
28322	13872
28322	14849
28323	3678
28323	6468
28324	1861
28324	20263
28325	176
28325	7655
28326	6781
28327	79
28327	1241
28328	5264
28328	11967
28329	12182
28330	8814
28331	171
28331	19413
28331	22490
28332	12220
28332	19191
28333	2699
28333	3793
28334	258
28334	15426
28335	17961
28335	20852
28336	128
28336	8727
28337	12595
28337	18662
28338	6918
28338	10565
28339	4543
28339	5138
28340	523
28340	16276
28341	5629
28341	18028
28342	9759
28342	15299
28343	10132
28344	16278
28345	2560
28345	16796
28346	10128
28346	13441
28347	18911
28347	19305
28347	19470
28348	3554
28349	16599
28349	21871
28349	23095
28350	2008
28350	22326
28351	4647
28351	17080
28352	4666
28353	14418
28353	15085
28354	9451
28354	21725
28355	2158
28355	16784
28356	11089
28356	17355
28356	18750
28357	10771
28358	1578
28358	4864
28359	1999
28359	14100
28360	9397
28360	13925
28361	4460
28361	11629
28362	22925
28363	6935
28363	14222
28364	2768
28365	1118
28365	10350
28366	5023
28366	5266
28366	8527
28366	17082
28366	18761
28367	5191
28367	20071
28368	22228
28369	12597
28370	4514
28370	10891
28371	21255
28372	2821
28372	3812
28372	12494
28373	462
28373	7932
28374	9539
28375	9107
28376	73
28376	351
28376	1915
28376	4047
28376	18085
28376	21029
28376	21148
28377	8587
28377	10565
28378	1532
28378	14964
28378	16850
28378	17213
28379	15070
28379	16893
28379	19059
28379	22936
28380	216
28380	10747
28381	1866
28381	2065
28381	11778
28382	10542
28382	20978
28383	9866
28384	5734
28385	10730
28385	21301
28386	21221
28387	764
28387	16660
28388	4120
28388	10884
28389	2860
28389	13918
28390	4754
28390	5107
28391	15412
28392	111
28392	10363
28393	19350
28393	22081
28394	5777
28394	12089
28395	9095
28396	6686
28396	8794
28396	22738
28397	13928
28398	1654
28398	8515
28399	79
28399	2581
28399	8657
28399	8962
28399	20952
28400	14349
28401	1669
28401	4685
28402	6017
28402	21502
28403	14627
28404	523
28405	173
28405	18048
28406	11355
28407	7300
28407	17047
28408	6510
28408	8313
28409	6908
28409	10163
28409	20689
28410	2959
28411	1819
28411	4518
28411	12472
28411	13652
28411	14450
28411	19558
28412	782
28412	13273
28413	12332
28413	16724
28414	2075
28414	19154
28415	22492
28416	1784
28416	20409
28417	4390
28417	19478
28418	7826
28418	11207
28419	16545
28420	20034
28421	8708
28422	6175
28422	9488
28423	1388
28423	1692
28423	2126
28423	10096
28423	17729
28424	9927
28424	13417
28424	19432
28425	3505
28425	12141
28426	8951
28427	5090
28427	11958
28428	22714
28428	22744
28429	11780
28430	14325
28431	10758
28431	11364
28432	12075
28432	18225
28433	13354
28433	18120
28434	1643
28434	3792
28435	12936
28436	13195
28436	19271
28437	19544
28438	12395
28438	14309
28439	2053
28440	1866
28440	8930
28441	10497
28441	13953
28442	338
28442	1676
28442	1947
28442	5675
28442	5756
28442	8669
28442	9115
28442	11348
28442	11701
28442	13775
28442	13932
28442	16110
28442	16217
28442	16466
28442	16848
28443	5942
28443	21849
28443	21853
28443	22374
28444	14707
28445	8415
28445	9400
28446	5443
28446	15390
28446	16838
28447	18843
28448	10978
28448	18327
28449	9568
28449	19052
28449	20076
28450	3541
28450	8528
28451	12590
28452	452
28452	11579
28453	10397
28453	15792
28454	5798
28454	7990
28454	18514
28455	21677
28455	23038
28455	23065
28456	1404
28457	7197
28457	20308
28458	14170
28458	18284
28458	21906
28459	11658
28460	16699
28461	3741
28462	5892
28462	18032
28463	13557
28463	15707
28463	21481
28464	1256
28464	1578
28465	21775
28465	22738
28466	6122
28466	12032
28467	2640
28467	11088
28468	3584
28469	5176
28469	8906
28470	2039
28471	9937
28472	2101
28472	11215
28473	8374
28474	1242
28475	6845
28475	18283
28476	8421
28476	8693
28477	15350
28478	2512
28479	863
28479	15993
28480	16069
28480	21503
28481	15958
28482	13974
28483	18069
28483	20519
28484	94
28484	5487
28485	1025
28485	9628
28486	4271
28487	6480
28487	21674
28488	3180
28488	13011
28489	938
28490	4677
28491	12196
28491	18785
28492	15984
28493	13489
28493	20382
28494	309
28494	4572
28494	7404
28494	8137
28494	12600
28495	15844
28495	16264
28496	995
28497	18909
28498	8131
28498	13806
28499	984
28499	1654
28500	21669
28501	11248
28502	17999
28502	18399
28502	19800
28503	11375
28504	7702
28504	17526
28505	9697
28506	7702
28507	212
28508	13782
28508	19271
28508	19707
28509	4725
28509	7798
28509	12015
28510	2542
28510	4316
28511	12863
28511	20707
28512	7734
28513	18731
28514	3239
28514	3361
28514	5020
28514	10748
28514	15182
28514	21176
28515	2792
28515	17393
28516	1655
28517	14582
28517	18690
28518	11687
28518	20029
28519	5106
28520	4821
28521	20969
28522	1887
28522	11271
28523	12223
28523	13890
28523	18621
28523	19504
28523	22902
28523	23138
28524	3218
28525	503
28525	557
28526	3266
28526	3268
28526	4752
28526	8025
28527	945
28527	17138
28528	9698
28528	10153
28529	1502
28530	4868
28530	11281
28531	7781
28531	14009
28532	14058
28532	14537
28533	3635
28533	10370
28534	10451
28534	15386
28535	12987
28536	4440
28536	19319
28537	71
28537	3772
28538	8847
28539	171
28539	20309
28540	8112
28541	11746
28542	11924
28543	18077
28543	19412
28544	5887
28545	4612
28545	16143
28546	1370
28546	3139
28547	280
