8912	3076
8912	6465
8913	1207
8913	1758
8913	3617
8914	9
8914	3291
8915	232
8915	1694
8915	2600
8916	2768
8916	4006
8916	5355
8916	7432
8916	8086
8917	3626
8917	6584
8917	6855
8918	2779
8918	4867
8918	5386
8918	8086
8919	1054
8919	2335
8919	2521
8919	3336
8919	7815
8920	399
8920	2562
8920	5894
8921	6570
8921	7049
8922	851
8922	2339
8922	4233
8923	714
8923	3451
8923	5383
8923	7472
8923	7744
8924	4034
8924	4368
8925	1215
8925	3787
8926	104
8926	2325
8927	169
8927	3586
8927	5188
8928	989
8928	6144
8928	6479
8929	1484
8929	2796
8929	6724
8930	1814
8930	4632
8930	8138
8931	1393
8931	3634
8931	6765
8932	2560
8932	4908
8932	5029
8932	8012
8933	68
8933	206
8933	2123
8933	6235
8933	6598
8933	6993
8934	4635
8934	4985
8935	869
8935	2930
8935	3540
8936	51
8936	379
8937	302
8937	6023
8937	6393
8937	6976
8937	8341
8938	64
8938	617
8938	3766
8939	3087
8939	3903
8939	4207
8939	4295
8939	4806
8939	6355
8940	2476
8940	4257
8940	5195
8941	2273
8941	3300
8941	3415
8941	4089
8942	2967
8942	5179
8942	7815
8943	1215
8943	2332
8943	4109
8944	3487
8944	6447
8945	1609
8945	3156
8945	5755
8945	6225
8946	628
8946	830
8947	1468
8947	2977
8947	4600
8947	6135
8948	3835
8948	6351
8948	7016
8949	4569
8949	4745
8949	6955
8949	7209
8949	7964
8949	8020
8950	423
8950	1939
8950	4565
8950	6256
8951	1900
8951	4908
8952	2838
8952	3223
8952	4705
8953	708
8953	3639
8953	3860
8954	2041
8954	4194
8954	6664
8955	1412
8955	6746
8955	7329
8956	625
8956	4528
8956	5152
8957	1069
8957	6722
8957	7454
8958	2524
8958	3081
8958	4413
8959	1012
8959	4324
8959	4477
8959	5262
8960	296
8960	2906
8960	6132
8961	459
8961	4555
8962	2906
8962	4728
8962	8153
8963	1351
8963	2643
8963	3111
8964	2336
8964	3304
8964	3829
8965	1717
8965	4196
8965	4904
8966	2342
8966	5320
8966	6481
8967	1435
8967	3481
8967	4946
8967	5157
8967	5664
8968	512
8968	1614
8968	4009
8968	4651
8968	7023
8968	7346
8969	5927
8969	7597
8970	602
8970	2817
8970	5117
8970	5668
8970	6332
8971	68
8971	190
8971	5771
8972	2191
8972	4613
8972	4803
8972	5477
8972	6135
8972	6525
8972	6909
8973	3998
8973	5281
8973	6715
8973	7337
8973	7631
8974	982
8974	1012
8974	5802
8974	7783
8974	7865
8975	213
8975	2997
8975	4128
8975	4613
8975	6341
8975	8075
8976	1107
8976	1533
8976	6478
8976	6842
8977	211
8977	646
8977	917
8977	2430
8977	3000
8977	3484
8977	5529
8977	5869
8977	6148
8977	7763
8977	7894
8978	5809
8978	7846
8978	7888
8979	4002
8979	4170
8979	6531
8980	2885
8980	2997
8980	3051
8981	1785
8981	8009
8982	490
8982	948
8982	1012
8982	2596
8982	4171
8982	4335
8982	5880
8982	5973
8982	6905
8983	948
8983	6589
8984	1540
8984	3024
8984	4555
8984	5454
8985	851
8985	2497
8985	3721
8985	5881
8985	7260
8985	7405
8986	245
8986	835
8986	849
8986	1349
8987	3231
8987	6256
8987	7208
8987	8042
8988	2467
8988	3024
8988	4266
8988	5670
8988	6044
8989	145
8989	238
8989	747
8989	869
8989	4952
8989	5085
8989	5248
8990	3433
8990	4528
8990	5034
8991	490
8991	1474
8991	2019
8992	1114
8992	3997
8992	7441
8993	431
8993	550
8993	733
8993	1073
8993	1434
8993	3083
8994	253
8994	946
8994	5906
8994	6000
8995	4258
8995	7246
8996	334
8996	1163
8997	984
8997	2459
8997	2701
8998	1601
8998	6639
8998	7029
8998	7169
8998	8091
8999	1476
8999	1664
8999	1998
8999	3192
9000	1571
9000	2442
9000	2975
9000	4058
9000	4282
9000	5033
9000	6053
9000	7092
9000	7140
9000	7675
9001	632
9001	3249
9001	3802
9001	5891
9002	2055
9002	2315
9002	3643
9002	4018
9002	4807
9003	5658
9003	5709
9003	5745
9003	7067
9003	7232
9004	3443
9004	5119
9005	774
9005	1369
9005	2474
9006	59
9006	2697
9006	5821
9007	2274
9007	2467
9007	2704
9008	213
9008	1349
9008	4059
9009	664
9009	2172
9009	2474
9009	2785
9009	2916
9009	3805
9009	4153
9009	5050
9009	5285
9009	5596
9009	6677
9010	782
9010	6318
9011	1495
9011	3045
9011	4172
9012	4707
9012	4727
9012	7380
9013	3926
9013	4243
9013	4429
9014	351
9014	5493
9015	2958
9015	3021
9015	3675
9015	5386
9015	7027
9015	7159
9015	7276
9015	7889
9015	8067
9016	2382
9016	3978
9016	5925
9016	7264
9017	4037
9017	4952
9017	6021
9017	6391
9017	7217
9018	1932
9018	6040
9019	2145
9019	2311
9019	2361
9020	3307
9020	5208
9020	7912
9021	852
9021	2461
9022	38
9022	4435
9022	6453
9023	576
9023	1221
9023	2334
9023	2631
9023	3087
9023	4069
9023	4734
9023	4952
9023	5174
9024	1012
9024	3386
9024	5652
9025	3163
9025	3386
9025	4430
9025	7891
9026	1331
9026	2878
9026	4266
9026	5697
9026	6397
9026	6776
9027	2185
9027	2904
9027	3426
9027	5758
9027	6399
9027	6462
9027	7358
9027	7569
9027	7997
9028	1903
9028	4670
9028	5664
9029	495
9029	2743
9029	3585
9030	2269
9030	6566
9031	2245
9031	2791
9032	803
9032	888
9032	2713
9032	4140
9033	1785
9033	3305
9034	1166
9034	2273
9034	3829
9035	9
9035	112
9035	495
9035	1327
9035	1393
9035	1560
9035	1642
9035	1682
9035	2055
9035	2336
9035	2521
9035	3111
9035	3247
9035	3266
9035	4351
9035	5240
9035	5870
9035	6450
9036	529
9036	1106
9036	3604
9037	256
9037	562
9038	3674
9038	4694
9039	369
9039	2584
9039	3532
9040	747
9040	2861
9040	5833
9040	6692
9040	6999
9041	2156
9041	2162
9042	782
9042	5722
9042	6318
9042	6410
9043	980
9043	2619
9043	4089
9043	5269
9044	72
9044	2336
9044	3940
9045	6053
9045	7807
9045	8216
9046	4806
9046	6187
9047	956
9047	1731
9048	6561
9048	6793
9048	8299
9049	5864
9049	7974
9049	8210
9050	524
9050	2106
9050	3112
9050	5955
9051	1868
9051	7815
9052	1393
9052	4376
9052	4381
9053	229
9053	3163
9053	4273
9053	5411
9054	4793
9054	6393
9054	7553
9055	4869
9055	6318
9055	7324
9056	460
9056	5793
9057	1764
9057	2170
9057	6913
9058	50
9058	225
9058	322
9058	1621
9058	3843
9059	4786
9059	5292
9060	3430
9060	5321
9060	6399
9060	7366
9061	6915
9061	8103
9062	5465
9062	5672
9062	7815
9063	4673
9063	6367
9063	7286
9063	7520
9064	2332
9064	5905
9064	6312
9064	6892
9064	8097
9064	8227
9065	1365
9065	1508
9065	5911
9065	7787
9065	7972
9066	2718
9066	3838
9066	3839
9067	2282
9067	2795
9067	3109
9067	3690
9067	4033
9067	6399
9067	6720
9067	6723
9068	3929
9068	5578
9068	7324
9069	4903
9069	5167
9069	6527
9070	5659
9070	5690
9070	7727
9071	384
9071	2106
9071	2832
9072	3087
9072	3433
9072	5571
9073	5850
9073	7324
9074	1420
9074	2241
9074	2661
9074	2808
9074	5189
9074	6072
9074	6532
9075	118
9075	4939
9075	5654
9076	5406
9076	7049
9076	7436
9077	3754
9077	7585
9078	2835
9078	3469
9078	4235
9078	4274
9078	4320
9079	112
9079	1042
9079	2453
9080	1863
9080	4119
9080	5253
9081	1477
9081	5698
9081	7217
9082	3028
9082	5281
9082	6019
9083	6398
9083	8129
9083	8202
9083	8307
9084	2817
9084	6267
9084	6791
9085	1682
9085	2392
9085	3887
9085	4930
9086	597
9086	2593
9086	5651
9086	6346
9087	528
9087	985
9087	1350
9087	2126
9087	2614
9087	4741
9088	1363
9088	2765
9088	4666
9088	4868
9088	6081
9089	3057
9089	3156
9089	3212
9089	3534
9089	3622
9089	4244
9089	6398
9089	6753
9089	6977
9089	7739
9089	8259
9090	115
9090	1236
9090	3683
9091	2791
9091	3111
9091	3567
9091	4506
9091	4562
9091	6143
9091	7824
9092	7106
9092	7254
9092	7929
9093	2700
9093	3757
9094	2870
9094	5105
9094	7161
9095	2103
9095	4966
9095	5778
9096	2645
9096	7329
9096	7815
9096	7865
9097	2756
9097	3997
9097	4615
9097	7441
9098	1050
9098	4849
9099	11
9099	5384
9099	5924
9099	5955
9100	2165
9100	5744
9100	7516
9101	3148
9101	4426
9102	5578
9102	5691
9103	500
9103	1967
9103	1984
9104	4833
9104	8132
9105	859
9105	3157
9105	7273
9106	221
9106	1027
9106	1493
9107	3442
9107	7635
9108	1670
9108	2451
9108	2610
9109	947
9109	1838
9109	6269
9110	2439
9110	5379
9110	5776
9110	6528
9111	2207
9111	4601
9112	5377
9112	5968
9113	1081
9113	1836
9113	4685
9114	396
9114	7646
9114	8062
9115	2966
9115	4009
9115	4794
9115	5998
9116	755
9116	3185
9116	5916
9116	5925
9116	7751
9117	1560
9117	4123
9117	6026
9118	3389
9118	5050
9118	6712
9119	1975
9119	2240
9119	4107
9119	6327
9120	4140
9120	7217
9121	3231
9121	5085
9121	5992
9121	7659
9122	2054
9122	2342
9122	5980
9123	3058
9123	3432
9123	4149
9124	3263
9124	5290
9124	5647
9125	1498
9125	1764
9125	3444
9125	4376
9125	5070
9125	5819
9125	6393
9125	7764
9125	7822
9125	8131
9126	790
9126	913
9126	1233
9126	1600
9126	4044
9126	8180
9127	3772
9127	4308
9127	5891
9128	2165
9128	4651
9129	112
9129	6318
9130	1746
9130	5351
9130	7627
9131	3716
9131	4356
9131	5589
9131	7535
9131	7784
9132	2370
9132	2610
9132	2795
9132	3781
9132	4943
9132	6101
9132	7472
9132	7577
9132	7947
9133	1025
9133	1759
9133	3487
9133	5584
9134	1049
9134	3027
9134	3330
9134	3349
9134	3527
9134	5611
9134	5663
9135	171
9135	2031
9135	6226
9136	4971
9136	7253
9136	7669
9136	7815
9137	4055
9137	5719
9137	6791
9137	6913
9138	1462
9138	3049
9138	5062
9139	5664
9139	5996
9140	839
9140	5665
9140	5838
9140	7939
9141	2256
9141	5907
9141	6765
9142	1049
9142	2960
9142	4405
9142	5823
9142	6521
9143	3767
9143	4296
9143	4436
9144	68
9144	2126
9145	1351
9145	3665
9145	7727
9146	862
9146	4686
9146	5969
9146	6494
9147	5708
9147	7473
9147	7587
9148	2155
9148	2697
9148	4592
9149	2038
9149	2703
9149	3907
9150	704
9150	2911
9150	5143
9151	232
9151	4556
9151	5294
9151	8012
9152	1665
9152	2294
9152	3233
9153	1879
9153	2551
9153	4960
9154	1296
9154	3620
9154	5302
9154	6694
9155	4316
9155	5143
9156	2780
9156	5726
9156	7208
9156	7405
9157	396
9157	1410
9157	3214
9157	6338
9158	2034
9158	3832
9158	3844
9159	1888
9159	2261
9160	3745
9160	5570
9161	2789
9161	3433
9161	6573
9162	1154
9162	2572
9162	3786
9162	3934
9162	7431
9162	7791
9163	5739
9163	6597
9163	8188
9164	1835
9164	2568
9164	2685
9165	144
9165	151
9165	1069
9165	4366
9165	6261
9165	7284
9165	7709
9166	3081
9166	5335
9166	7332
9167	3111
9167	8034
9168	696
9168	3114
9168	4804
9169	1297
9169	2164
9169	4790
9169	7493
9170	54
9170	796
9170	2853
9171	2872
9171	6318
9171	7141
9171	7379
9172	2145
9172	5935
9172	6395
9173	2508
9173	3442
9173	4966
9174	4833
9174	6158
9174	6318
9175	1812
9175	2701
9175	3276
9175	5197
9175	6411
9175	7472
9176	2895
9176	3587
9176	4828
9177	1366
9177	3262
9177	4692
9178	135
9178	6579
9178	6850
9179	1294
9179	5084
9179	6318
9180	1664
9180	4586
9181	3726
9181	4996
9181	5842
9181	6198
9181	6835
9182	4871
9182	5152
9182	5754
9182	5891
9183	749
9183	5781
9183	6465
9184	68
9184	3043
9184	3437
9185	6882
9185	7523
9185	7815
9186	1659
9186	4362
9186	4734
9186	5778
9187	980
9187	1145
9187	4288
9187	4803
9187	4834
9187	6410
9188	509
9188	5028
9189	2697
9189	3437
9189	4737
9190	4139
9190	6056
9190	7604
9191	2020
9191	5761
9191	7013
9192	6480
9192	7466
9192	7666
9193	1792
9193	3950
9194	795
9194	1101
9194	3163
9194	4274
9194	4275
9194	4651
9194	5823
9194	6558
9194	7540
9195	1841
9195	3010
9195	3174
9195	4266
9195	5033
9195	6462
9195	6567
9196	2919
9196	4576
9196	4593
9196	5838
9196	6217
9196	6728
9196	6908
9196	7396
9197	427
9197	4404
9197	6689
9197	7444
9198	976
9198	2389
9198	3083
9199	869
9199	5834
9200	1202
9200	2665
9200	5751
9201	842
9201	5488
9201	7534
9202	3527
9202	7675
9202	8080
9203	7157
9203	7498
9203	8015
9204	223
9204	961
9204	1703
9204	3442
9205	161
9205	347
9205	3194
9206	174
9206	477
9206	1335
9206	2613
9206	3441
9206	3783
9206	4690
9206	5739
9206	6442
9206	6624
9207	1186
9207	4679
9208	4275
9208	6996
9208	7007
9208	7239
9209	1690
9209	3113
9209	4840
9209	5240
9209	5281
9210	5907
9210	6245
9211	1308
9211	2288
9211	4582
9212	2648
9212	3289
9212	5047
9213	209
9213	3224
9213	3439
9213	4867
9214	330
9214	706
9214	1060
9214	2157
9214	2468
9214	3045
9215	545
9215	4570
9216	4319
9216	6102
9217	50
9217	494
9217	553
9217	1045
9217	1515
9217	1785
9217	2720
9217	2804
9217	2950
9217	4557
9217	6121
9217	6303
9217	6639
9217	7170
9217	7440
9218	1319
9218	6236
9218	7332
9219	574
9219	839
9219	2464
9220	3273
9220	5955
9221	2273
9221	3559
9221	3797
9221	5290
9221	6465
9221	7710
9222	4685
9222	6318
9222	6670
9223	764
9223	1799
9224	4455
9224	6459
9224	7841
9225	964
9225	1888
9225	4828
9225	6477
9226	4103
9226	4623
9226	5357
9226	6207
9227	2740
9227	5569
9227	5979
9228	1032
9228	1101
9228	1758
9228	1997
9228	4865
9228	4887
9228	6233
9228	6524
9228	7944
9228	8278
9229	510
9229	984
9229	1114
9229	1973
9229	2265
9229	2385
9229	3677
9229	3909
9230	1476
9230	3922
9231	206
9231	3146
9231	6778
9232	98
9232	1771
9232	3740
9233	188
9233	218
9233	1987
9234	3442
9234	5142
9235	2022
9235	3807
9235	7832
9236	936
9236	6167
9237	276
9237	295
9237	320
9237	527
9237	678
9237	1058
9237	1101
9237	2037
9237	2274
9237	2716
9237	2931
9237	2935
9237	3326
9237	3332
9237	3450
9237	3536
9237	3713
9237	4032
9237	4343
9237	4372
9237	4447
9237	5198
9237	5575
9237	5725
9237	5863
9237	6191
9237	7068
9237	7355
9237	7949
9237	8121
9237	8196
9237	8199
9237	8232
9237	8299
9238	3442
9238	6528
9238	6798
9239	625
9239	4243
9239	4635
9239	5079
9239	7802
9239	8215
9239	8319
9240	4700
9240	7428
9241	1653
9241	6923
9242	3161
9242	4507
9242	4871
9243	5167
9243	5174
9243	6502
9244	1819
9244	2154
9244	5389
9245	1613
9245	2685
9245	6413
9246	2133
9246	6768
9246	6924
9247	1570
9247	2799
9247	3194
9248	4106
9248	6733
9249	3911
9249	7303
9250	496
9250	5388
9250	5835
9250	6993
9250	7291
9250	7635
9251	956
9251	3865
9251	6263
9251	7477
9252	3350
9252	7111
9253	1960
9253	3767
9254	2005
9254	7479
9255	1101
9255	6858
9255	7800
9255	8274
9256	915
9256	3084
9256	3489
9256	3596
9257	5897
9257	6462
9258	1395
9258	3834
9258	5565
9259	2905
9259	3475
9259	6463
9259	6640
9260	4627
9260	4881
9260	5934
9261	351
9261	3827
9261	7401
9262	3912
9262	4002
9262	5473
9262	6543
9263	3441
9263	4343
9263	5089
9263	6228
9264	3139
9264	5733
9265	2415
9265	3218
9265	5891
9265	6072
9266	116
9266	1569
9266	2111
9267	1143
9267	1210
9267	2619
9267	3044
9267	3305
9267	3617
9267	3830
9267	4803
9267	7646
9267	8346
9268	3289
9268	4979
9268	6492
9269	782
9269	1271
9269	3488
9269	3687
9269	6845
9269	7516
9270	168
9270	1073
9270	7815
9271	717
9271	1298
9271	1664
9271	2850
9271	3531
9271	3797
9271	6248
9271	6919
9272	301
9272	3953
9272	4491
9272	6404
9273	316
9273	1385
9273	4341
9273	6204
9273	7278
9274	3376
9274	5737
9274	8006
9275	644
9275	1075
9275	1583
9276	3547
9276	4375
9276	6048
9276	6312
9276	7608
9277	1933
9277	2098
9277	4555
9277	7726
9278	38
9278	237
9278	863
9278	1846
9278	2326
9278	3442
9278	4060
9278	5004
9278	5916
9278	5973
9278	6233
9278	6431
9278	6857
9278	7337
9278	7413
9278	7582
9279	384
9279	1425
9279	6359
9280	760
9280	3895
9280	4878
9280	6469
9280	7854
9281	63
9281	68
9282	2111
9282	2575
9282	3627
9283	171
9283	1556
9283	3446
9283	7115
9284	1351
9284	1400
9285	2370
9285	3603
9285	7101
9286	3663
9286	5137
9286	5953
9287	2092
9287	3129
9287	3709
9288	655
9288	963
9288	6349
9289	5463
9289	5967
9289	5968
9289	7027
9289	7108
9289	7238
9289	7384
9289	7440
9289	7651
9289	7811
9289	7819
9289	8278
9290	1942
9290	5456
9290	7127
9291	4049
9291	6806
9291	7477
9292	5335
9292	5499
9292	7264
9293	590
9293	5926
9294	670
9294	7035
9295	3276
9295	6318
9295	6999
9296	4592
9296	5240
9297	2263
9297	2802
9297	4351
9298	1712
9298	6886
9298	7918
9298	8084
9299	1069
9299	2321
9299	4109
9300	2167
9300	2258
9300	2290
9300	7574
9301	1699
9301	3481
9302	3156
9302	3986
9302	4741
9303	637
9303	6996
9303	7798
9303	8264
9304	1071
9304	3044
9304	3620
9304	3996
9304	5916
9304	7955
9305	4595
9305	5061
9306	503
9306	3772
9306	7703
9307	1241
9307	1873
9307	2647
9308	2405
9308	4228
9309	2430
9309	4442
9309	5795
9310	1594
9310	1674
9310	2382
9310	3596
9310	4459
9310	5382
9310	6402
9310	7224
9310	8112
9311	4868
9311	5052
9311	7815
9312	419
9312	1774
9313	1539
9313	2547
9313	4273
9313	4324
9313	5207
9313	6078
9313	6125
9313	6354
9313	6465
9313	7549
9313	7691
9314	1646
9314	2972
9314	3104
9314	3969
9314	5183
9314	5283
9314	5601
9315	38
9315	1799
9316	1763
9316	1764
9316	2661
9316	4438
9316	4828
9316	5444
9316	6522
9317	2243
9317	4843
9318	6859
9318	7441
9319	725
9319	1857
9319	3628
9320	3045
9320	4099
9320	7171
9320	7944
9321	551
9321	2431
9322	875
9322	2751
9322	3171
9322	5676
9323	1783
9323	3164
9323	4463
9323	6861
9324	762
9324	4097
9324	7570
9325	4375
9325	4758
9325	5257
9325	5847
9325	7027
9325	7580
9326	3621
9326	4952
9327	5672
9327	6479
9328	6523
9328	6717
9328	6722
9328	7050
9329	3658
9329	4397
9329	8216
9330	3651
9330	5291
9330	7072
9331	1751
9331	3023
9331	3547
9331	3596
9331	3617
9331	4236
9331	4297
9331	4509
9331	4563
9331	4958
9331	5002
9331	6728
9331	7592
9331	7622
9331	7820
9331	8232
9332	3986
9332	6053
9332	6402
9332	6553
9332	6722
9333	439
9333	1040
9333	4196
9334	2109
9334	6667
9335	5947
9335	6705
9335	7291
9335	8138
9336	1101
9336	2417
9336	6477
9337	2164
9337	3003
9337	3517
9338	822
9338	4439
9338	6850
9339	3238
9339	4477
9339	6053
9339	8339
9340	2508
9340	8059
9341	3045
9341	6318
9342	6234
9342	7394
9342	7584
9343	989
9343	5402
9343	6967
9343	6972
9344	1682
9344	7271
9345	1145
9345	1292
9346	1199
9346	1316
9346	2252
9346	7473
9347	2891
9347	3442
9347	3667
9348	3164
9348	7741
9349	179
9349	6717
9349	6996
9349	7031
9349	7719
9349	8341
9350	3441
9350	3600
9350	5578
9351	1831
9351	4847
9351	5137
9352	3997
9352	4808
9352	6719
9353	2249
9353	2847
9353	3006
9353	3507
9353	4366
9353	5068
9354	963
9354	6926
9355	334
9355	3222
9355	4056
9355	7743
9356	556
9356	1069
9356	1138
9356	1706
9356	7740
9357	7630
9357	7944
9358	3477
9358	5590
9358	5955
9359	949
9359	2080
9359	4395
9359	4846
9360	509
9360	1520
9360	6489
9361	1735
9361	3661
9362	1906
9362	3674
9363	4347
9363	5886
9363	6318
9364	6318
9364	6814
9365	3163
9365	4266
9365	4415
9365	5183
9365	5819
9365	5823
9365	6189
9365	6395
9365	6410
9365	6601
9365	7079
9365	8197
9366	5091
9366	6059
9367	206
9367	1099
9367	1684
9367	2304
9367	3484
9367	4481
9367	4882
9367	8205
9368	1326
9368	4948
9369	834
9369	3031
9369	7657
9370	555
9370	1484
9370	1665
9370	2981
9370	3484
9371	1972
9371	5973
9371	7516
9372	4056
9372	4211
9372	6692
9373	1210
9373	2543
9373	3411
9374	808
9374	1463
9374	5844
9375	2035
9375	2637
9375	2764
9375	4442
9375	6232
9376	998
9376	1064
9376	3721
9376	4170
9376	6085
9377	3186
9377	4085
9377	6048
9377	6053
9377	6699
9377	6704
9377	6717
9377	6996
9377	7005
9377	7108
9377	7140
9377	7152
9377	7800
9377	7957
9378	3767
9378	6318
9378	7652
9379	330
9379	484
9379	2508
9380	3433
9380	4404
9380	6069
9381	3163
9381	6398
9381	6996
9381	7356
9382	2799
9382	6278
9383	6059
9383	7247
9384	5143
9384	5469
9384	6484
9384	7049
9385	998
9385	5372
9385	6692
9386	2579
9386	7434
9387	89
9387	643
9387	4212
9387	5596
9388	2357
9388	6369
9389	5975
9389	8086
9390	243
9390	4959
9390	7204
9391	1127
9391	1696
9391	2985
9391	3045
9391	3157
9391	5627
9392	647
9392	1270
9392	1569
9392	3585
9393	3019
9393	5935
9393	6088
9394	232
9394	3587
9394	6673
9394	8199
9395	3003
9395	3681
9395	3901
9395	6741
9396	5143
9396	5168
9396	6765
9397	5380
9397	5778
9397	6465
9397	7125
9398	1228
9398	3827
9398	5435
9399	2462
9399	3833
9399	4741
9400	5459
9400	6468
9401	5522
9401	8178
9401	8232
9402	1492
9402	5007
9402	7399
9402	8093
9403	129
9403	168
9403	1736
9403	2186
9403	3868
9403	4500
9403	4953
9403	5384
9403	5783
9403	6217
9403	6502
9403	7049
9403	7747
9403	7839
9403	8314
9403	8335
9404	1149
9404	1754
9405	3227
9405	3570
9405	6875
9405	7466
9406	5527
9406	5697
9406	7756
9407	6375
9407	7299
9407	7670
9408	2364
9408	3634
9408	6144
9409	772
9409	5119
9409	6799
9410	1575
9410	1889
9410	3985
9410	4118
9410	5578
9410	6072
9411	1307
9411	2082
9412	4500
9412	5290
9412	6121
9413	975
9413	1830
9413	7013
9413	7143
9414	376
9414	1667
9414	1933
9415	4479
9415	4528
9415	7049
9416	2174
9416	5975
9416	6744
9417	1785
9417	5037
9418	141
9418	2667
9419	4
9419	1089
9419	2917
9419	3977
9419	4388
9420	1279
9420	3807
9420	4500
9421	261
9421	737
9421	1668
9422	5290
9422	7324
9423	1337
9423	2410
9423	3729
9423	4408
9423	5980
9423	6855
9424	174
9424	681
9424	1104
9424	1322
9424	1638
9424	1991
9424	3821
9424	3986
9424	4695
9424	5171
9424	5391
9424	6113
9424	7298
9424	7624
9424	8022
9425	552
9425	696
9425	6217
9426	992
9426	1786
9426	4988
9427	623
9427	5891
9428	698
9428	3835
9429	209
9429	3309
9429	3527
9429	5320
9429	6395
9429	6528
9429	6860
9429	7067
9429	7458
9429	7579
9430	998
9430	1027
9430	1183
9430	1215
9430	2212
9431	4410
9431	4925
9431	6882
9432	604
9432	1243
9432	3618
9432	4811
9432	6974
9432	8295
9433	2895
9433	5139
9433	6245
9434	6
9434	3373
9434	4171
9435	371
9435	1012
9435	1785
9435	3243
9435	3315
9435	3430
9435	3477
9435	3744
9435	4631
9435	4778
9435	4869
9435	4884
9435	5678
9435	5920
9435	5921
9435	5922
9435	6048
9435	6050
9435	6053
9435	6671
9435	6700
9435	6704
9435	6771
9435	6823
9435	7151
9435	7819
9435	8174
9435	8322
9436	1306
9436	2073
9437	3365
9437	4896
9438	114
9438	867
9438	1073
9438	1267
9438	1546
9438	2227
9438	2274
9438	2789
9438	5379
9439	351
9439	4263
9439	6189
9440	602
9440	1296
9440	2332
9440	3111
9440	3829
9440	5319
9441	947
9441	4853
9441	6934
9442	1801
9442	1838
9442	2334
9443	3628
9443	6074
9443	6421
9444	104
9444	1472
9444	5138
9445	537
9445	692
9445	2621
9445	5408
9446	1365
9446	4500
9446	6341
9446	6897
9446	7534
9446	7837
9446	8256
9447	3249
9447	4152
9447	5372
9448	7764
9448	7855
9448	7984
9449	101
9449	939
9450	1474
9450	1811
9450	4803
9451	2379
9451	6508
9451	7815
9452	4833
9452	5143
9452	5732
9453	49
9453	517
9453	5306
9453	6190
9454	3247
9454	5138
9454	5519
9454	8202
9455	89
9455	1493
9455	1615
9455	2164
9455	2997
9455	5355
9455	7008
9455	7831
9455	7956
9456	496
9456	2240
9456	3063
9457	5684
9457	6363
9457	7431
9457	8142
9458	3011
9458	4588
9459	126
9459	3619
9460	1138
9460	3981
9460	5664
9460	6041
9461	1814
9461	2274
9461	3817
9461	5871
9462	142
9462	2273
9462	3599
9463	1228
9463	1811
9463	3329
9463	6318
9463	8113
9464	693
9464	3997
9464	4520
9465	869
9465	4905
9465	5174
9465	5342
9466	3647
9466	3806
9466	4809
9467	637
9467	2895
9467	4662
9467	5240
9468	575
9468	2148
9468	6318
9469	3163
9469	6462
9470	59
9470	563
9470	1072
9471	972
9471	1337
9471	1994
9471	7827
9472	1429
9472	5139
9472	5918
9472	6245
9473	351
9473	5174
9474	3433
9474	5761
9474	7524
9475	112
9475	2456
9475	3750
9475	5203
9475	5572
9476	1179
9476	1653
9476	3294
9476	4525
9477	1792
9477	6205
9477	6359
